review,predict,actual,predicted
very good product and very very brilliant packaging by flipkart iam very happy with this product,2,positive,positive
power heating indicator not blinking even providing power supply for more than 30min water was not heated at all worst purchased,0,negative,negative
not good quality,2,negative,positive
it is big moving it is problematic it would have been easier to clean if the side panels were easily removable does a decent job of cooling the room,2,positive,positive
great value for money product is working fine as well no issues installation service though scheduled very professionally the end agent took his own sweet time and communication was not his strong point overall really happy with the product except for small concern with the agent for service,2,positive,positive
using the product for past 25 months working very good till nowvery easy to operate suction power is good best suited for 34 membersit has filter less technology hence no hassle for cleaning the filtersinstallation was done by faber technician the installation process was initiated all by the technician himself big thumbs up for the smooth serviceinitially the machine was noising horribly but the technician did a great job to fix the internal motor properly now the noise lev,2,positive,positive
nice,2,positive,positive
excellent product,2,positive,positive
awesome price,2,positive,positive
good product,2,positive,positive
best product,2,positive,positive
nyc product,2,positive,positive
mast by thank you flipkart,2,positive,positive
very nice product,2,positive,positive
more and more very useful if your a juices favourit,2,positive,positive
super beautiful productssuper,2,positive,positive
very good,2,positive,positive
very good,2,positive,positive
great deal,2,positive,positive
very nice product from flipkart,2,positive,positive
very nice product i love it,2,positive,positive
super,2,positive,positive
just it was awesome and i loved it,2,positive,positive
best,2,positive,positive
low quality,0,negative,negative
nice,2,positive,positive
not good,2,negative,positive
nice product heating water quickly and also fast delivery by flipkarti am giving 4 star because this product not contains connection pipeotherwise i would give 5 star,2,positive,positive
im very happy thank you filpkar boy and fast delivery,2,positive,positive
good and awesome product very good and faster delivery thanks ultra and thanks flipkart,2,positive,positive
this product is not made by pvc and small size,2,negative,positive
super,2,positive,positive
after 2 month review good,2,positive,positive
very bad,0,negative,negative
good,2,positive,positive
good and properly packed delivery and a excellent service providers thank you,2,positive,positive
ok,1,neutral,neutral
nice,2,positive,positive
nice product,2,positive,positive
nice,2,positive,positive
very very nice very necessary for students and also you use it for the householdgreat deal,2,positive,positive
good product as described,2,positive,positive
good,2,positive,positive
usefull,2,positive,positive
i hate to touch my windows laptop after using this machine mac,2,positive,positive
nice product,2,positive,positive
great first hand experiencetotally worth the moneygreat sound qualitygood bassgreat designoverall value for money,2,positive,positive
good product,2,positive,positive
very happy with the productfull paisa vasool,2,positive,positive
i had purchased the laptop in may got it for rs 54990 then it was it decently great deal the build quality is just average and the battery life is fine for decent usage rest all aspects of this laptop are great considering its price also the above mentioned cons can be ignored for the sole reason,2,positive,positive
good product,2,positive,positive
3rd class router totally useless product connection not stable,0,negative,negative
good product super best,2,positive,positive
good product,2,positive,positive
very bad product again and again it is losing,0,negative,negative
nice book,2,positive,positive
good quality product nice,2,positive,positive
very very good product thanks flipkart,2,positive,positive
nice,2,positive,positive
nyc one,2,positive,positive
milton thermosteel hot,2,positive,positive
good guilty i have ever seen in my life and one more vantage made with steel,2,positive,positive
not bad,0,neutral,negative
very good materialsound quality is very goodis too soft,2,positive,positive
so super,2,positive,positive
good water purifier service or good i am happy,2,positive,positive
nyc product use full for 3 burner gas installation process is easily done thank you,2,positive,positive
very good product,2,positive,positive
nice,2,positive,positive
quality of cloths is very cheap and also get wrinkles instantly on wear,0,neutral,negative
very good wardrobe,2,positive,positive
i am happy with this refrigerator thank you flipkart and samsung,2,positive,positive
awesome product,2,positive,positive
very nice product i am happy,2,positive,positive
good prodtct,2,positive,positive
really helpful for online classes,2,positive,positive
awesome product,2,positive,positive
super quality,2,positive,positive
the amazing sound quality and crystal clear its bass is also good its shaking the ground with terrific bass sound and feels like a mini home theater both bass and treble are balanced with good quality sound you can hear each dialogue very clearly battery backup is also good,2,positive,positive
excellent,2,positive,positive
nice smell,2,positive,positive
very nice product,2,positive,positive
nice shoes,2,positive,positive
good,2,positive,positive
waste of mony my printer hp 2778 ink jet all in1 wi fiis not support this ink in my catrage im veryd disappoint to buy this ink,0,negative,negative
it was good product,2,positive,positive
super product i love it,2,positive,positive
wasteof money not working it but packing is seal in under is used deaded products will sending waste of money dont buy this,0,negative,negative
really good,2,positive,positive
superb product ifb have to increase there services very late but i love the product quality and awesome working thanks to flipkart for amazing deal,2,positive,positive
worth itbuy it full aroma room well purchase,2,positive,positive
thanks alot bt acha hai,2,positive,positive
good,2,positive,positive
excellent,2,positive,positive
not bad,0,positive,negative
quality is not good,2,negative,positive
good,2,positive,positive
super,2,positive,positive
good product,2,positive,positive
installed very carefully and fixed very well within 1 hour,2,positive,positive
good product nice packing,2,positive,positive
the laptop is pretty amazing in the price range i have played far cry 3 and witcher 3 on it and it processed both of them very smoothly the graphics are also amazingthe things i liked the most are the screen size and the refresh rate both of them makes you love to work on it the keys are also smooth the 90whr battery performs as promised although one major drawback i faced was that sometimes there comes a lag between the audio and video when connected to a bluetooth headset nor,2,positive,positive
good quality,2,positive,positive
quality is great,2,positive,positive
super pitcher qualityno need of wifi network we can also use mobile hotspot to play high quality videoie signal is good good product from mi to satisfy the non smart tv customers at low price im watching tv channels on thop tvso if u buy this you no need of dish or any cable tv you can also connect your bluetooth earphones to tv and watch peacefully when there is disturbance at you home iemarriagedj sound in your locality etc games also run smoothly with 2gb r,2,positive,positive
nice working,2,positive,positive
nice dress,2,positive,positive
well its a nice product only if you are in that smart accessories zone or else this is of no use solely as a speaker the sound doesnt do justice to the price and the bass not upto the standard alexa has better bass than this,2,positive,positive
the best value for money product in apple ecosystem,2,positive,positive
nice,2,positive,positive
good mobile,2,positive,positive
i thought that fabric is solid but its just night track its okay,2,positive,positive
good value of money,2,positive,positive
super,2,positive,positive
this is very good product,2,positive,positive
within 3 months shoe sole got crack,0,neutral,negative
fine item delevery,2,positive,positive
best chinmay highly recommend,2,positive,positive
the product is really good and i liked the football so muchits a good option to buy a good football,2,positive,positive
good,2,positive,positive
very good product thank u flipkart,2,positive,positive
good quality blazer but no cover,2,negative,positive
money wested,2,negative,positive
nice,2,positive,positive
product is not sufficient,2,neutral,positive
this is to good,2,positive,positive
ver comfortable an nice product must buy,2,positive,positive
all are good but camera very very poor why i dont know even my redmi 3s take good pictures compared to this on front camera but this c31 both are poor even in low light look a like 4mp camera sample on front and rear remains in the smartphone all are good according to price,0,negative,negative
beauty and the beast,2,positive,positive
ok average quality lids of jars are very cheap quality,2,positive,positive
its good looking,2,positive,positive
oosam,2,positive,positive
very bad,0,negative,negative
good product and best quality,2,neutral,positive
very nice go for it,2,positive,positive
mind blowing product easy to use,2,positive,positive
so so,1,neutral,neutral
i have been using ifb neptune vx dishwasher since 1 and half year its fantastic performance it will not only give me sparkling utensils but also dry crockery out of the machine fully utilized during home partys perfectly suited for indian homes indian cookingi am very happy that i bought one,2,positive,positive
good,2,positive,positive
not good,2,negative,positive
just ok,1,positive,neutral
good product,2,positive,positive
good,2,positive,positive
bad quality,0,negative,negative
very very bad quality remote not working,0,negative,negative
mind blowing,2,positive,positive
it was broken when came to us vaste product,0,negative,negative
good,2,positive,positive
just ok,1,positive,neutral
little bit disappointed about display night shield is not good but performance wise its ok,2,positive,positive
buy this product if you are looking for budget gaming keyboard and mouse after buying it you wont regret it,2,positive,positive
very small need to check growth after 1 month,0,positive,negative
excellent range and performance 5g really makes a difference for me,2,positive,positive
realme pad x is best product and performance is too better than others i like realme and also too love,2,positive,positive
osam n amazing products,2,positive,positive
this is original product,2,positive,positive
i originally got a defective piece but i requested a replacement flipkart customer service was quick to assist now i got a good product and its amazingworks well and very reliableps since lockdown routers were almost gone i couldnt find this piece offline in the whole of my state,2,positive,positive
super,2,positive,positive
good,2,positive,positive
osm i love it this product,2,positive,positive
amazing item thanks flipkart,2,positive,positive
nice product but colour issue,2,positive,positive
good,2,positive,positive
broken in 1mounth,0,negative,negative
nice,2,positive,positive
very poor quality,0,negative,negative
good area coverage,2,positive,positive
wast product,0,negative,negative
good,2,positive,positive
i just put down the seeds it grow in three days the soil should be in moist condition to grow easily,0,positive,negative
this product is very bad for play under 15 play this ball,0,negative,negative
best laptop,2,positive,positive
yeah good working,2,positive,positive
nice,2,positive,positive
bad quality item there is no bass it has only voice dont buy this,0,negative,negative
product is good and yousefull,2,positive,positive
good,2,positive,positive
this is obviously the best kajal,2,positive,positive
very good product,2,positive,positive
good one,2,positive,positive
more than expected nice quality and material,2,positive,positive
good,2,positive,positive
super,2,positive,positive
not bad,0,positive,negative
nice android tv value for moneydisplay to bhai gjb haisound quality is awesomeheart touching tv,2,positive,positive
good working,2,positive,positive
philips is always better very good delivery service,2,positive,positive
very fantastic,2,positive,positive
awesome,2,positive,positive
quality no more gd,2,negative,positive
i really love to gift my daughter in laws,2,positive,positive
its power backup is so amazing it lasts for more than 10 hours i just charge it for maximum one hour and use it up to 15 days and its sound quality is also amazing its bluetooth connection is so strong and its so stylish and it gives a lot of bass,2,positive,positive
awesome,2,positive,positive
fabulous product it is,2,positive,positive
not happy,2,negative,positive
goodgood,2,positive,positive
super photo yi kanunnath pole thannee thanks flipkart,2,positive,positive
highly recommended the defrost feature on this microwave is the highlightthis is an ideal solution for those that prefer an old school oven for grilling and convection i for one am one of those peoplepretty happy with the functions on this one the haptic buttons and wheel are pretty easy to use especially happy with the defrost feature that automatically cuts off once the material has been defrosted,2,positive,positive
good quality,2,positive,positive
nice,2,positive,positive
good quality product,2,positive,positive
for regular use its okk,2,neutral,positive
excellent,2,positive,positive
nice product satisfied with performance,2,positive,positive
nice one,2,positive,positive
nice,2,positive,positive
wow beautiful leberty,2,positive,positive
nice,2,positive,positive
not good,2,negative,positive
mixi was good and thee was no leakage found product is osm at this price budget friendly mixie,2,positive,positive
nice one,2,positive,positive
nice product,2,positive,positive
super offer,2,positive,positive
best product nd easy to usethnks flipkart,2,positive,positive
nice,2,positive,positive
firsttym i order from flipkart nd product is to good nd awesome delivery is so fastkeep it up plz buy this product without thinking or wasting tym product is really awesome same as shown in picture really good,2,positive,positive
superb,2,positive,positive
super quality,2,positive,positive
the display got distorted within a month of installation did not expect the quality to be so poor,0,negative,negative
thank u flip kart,2,positive,positive
heating too much,1,negative,neutral
nice,2,positive,positive
great product this oil is really non sticky and feels very light on the hair the fragrance is awesome,2,positive,positive
best hair care oil and good time delivery thanks filipkart,2,positive,positive
good,2,positive,positive
great deal,2,positive,positive
its very good juicer mixer,2,positive,positive
as accepted,0,positive,negative
very good installation boy with nature and service,2,positive,positive
nice,2,positive,positive
excellent very happy with the purchase,2,positive,positive
im using it from last 3months it is too good and also value for money there is so less sound when compressor is working there is so single problem in 3monthsit is ideal for 4persons family if you decided to buy it then go for it undoubtedly it is the trusted one,2,positive,positive
nice product nice bass value for money,2,positive,positive
very nic,2,positive,positive
it is a very good product i love it but it has low range wifi adapter and doesnt catch hot spot of phone when it is kept 1518meters away,2,positive,positive
same product which was shown in figure it will be very useful those peoples regularly consuming medicines,2,positive,positive
good to go,2,positive,positive
good,2,positive,positive
it is very good,2,positive,positive
super,2,positive,positive
very nice,2,positive,positive
such a awesome productfeel like goods,2,positive,positive
no use,0,negative,negative
this is a very good product this charges at 18w and its a very fast charger it delivers power over usb type c and the included cable is also pretty good,2,positive,positive
good,2,positive,positive
flipkart just delivered it within 3 days fastest delivery with good packingall 6 jars look good and feel sturdy machine size is medium and light operating sound is lower than other mixers there is no pulse mode thoughpower indicator light on mixer is great but no indication markers for 3 power levelsboth mini plastic jars have same blender blades one grinding blade would have been greatchutney jar with 400ml capacity is totally awesome2 years warranty really makes it a,2,positive,positive
average product in this price,1,neutral,neutral
nys product,2,neutral,positive
very good fan,2,positive,positive
good,2,positive,positive
it is my first hp laptop and so satisfied with this product both audio and video quality is good,2,positive,positive
good product,2,positive,positive
good product,2,positive,positive
very good product,2,positive,positive
very nice,2,positive,positive
good quality,2,positive,positive
good quality,2,positive,positive
original charger for infinix hot8 and all infinix mobile support thank you flipkart and only 2hrs charge 86percent88 completely,2,positive,positive
the ink catridge is not at all workingi not even printed single page printer is showing it is not wokring,0,negative,negative
causal and not so good battery backup is worst,0,negative,negative
very good product thanks flipkart thanks who install it,2,positive,positive
must buy i am very satisfy thank you flipcart,2,positive,positive
good quality,2,positive,positive
good product,2,positive,positive
sir i want to buy more product of hp 46 black color ink,2,positive,positive
my quality is not good,2,negative,positive
prodect is good but delivery is not good,2,positive,positive
very nice dinner set in this price range,2,positive,positive
good fitting,2,positive,positive
very nice,2,positive,positive
thankq flipkart,2,positive,positive
superb performance excellent service,2,positive,positive
not so good,2,negative,positive
nice,2,positive,positive
its very nice speaker google did a great job,2,positive,positive
exlent,2,positive,positive
product is awesome had fitting issue at first time delivery replacement was requested got it delivered todayassembled it myself took around 2 hours but finishing and look is super giving 4 star for my delay due to fitting else 5 star candidate suggestion please provide additional tools to fit as well for extra amount so that those who dont have it need not search,2,positive,positive
good,2,positive,positive
very good fitting is so nice and colour as shown in the picture very happy thanks flipkart,2,positive,positive
nyce finishing was good real black shinning but quality thodi si poor h but oky i m satisfied,0,negative,negative
i am happy with this cooler thank u,2,positive,positive
good,2,positive,positive
looks good and touch feeling is also good but not excellence acc to price is good to buy,2,positive,positive
within 2 weeks the product has stopped working,0,negative,negative
value for money simply styles delivery is good,2,positive,positive
4 stars for good soundadequate bassand designelegantly sit on the rear tray of my santroi just reduced one star since i feelsome mesh grill cover could have been given to cover the wonderful speakers ad at times you unintentionally put things at the backand damage the naked speakerso just a simple obsetvationrrst all looks good for now,2,positive,positive
very nice,2,positive,positive
good product,2,positive,positive
good product value for your money,2,positive,positive
good,2,positive,positive
nice product good condition,2,positive,positive
product is satisfactory and working very nice,2,positive,positive
good,2,positive,positive
awesome,2,positive,positive
it is track pant not cargoits a scam and it is made up of hosiyarinot cottonplease dont buy it its not as looking in image totally hated it,0,negative,negative
good,2,positive,positive
nice,2,positive,positive
good quality,2,positive,positive
nice,2,positive,positive
thank you flipkart,2,positive,positive
excellent quality and world class packaging perhaps a bit smaller in size compared what we are used to but good value for money,2,positive,positive
love u marq,2,positive,positive
good kwality,2,positive,positive
good,2,positive,positive
good product,2,positive,positive
hd channel connections needed to get high clarity experience normal video is not good to watch sound quality is awesome simply best valuable product with good quality,2,positive,positive
very nice,2,positive,positive
nice products,2,positive,positive
good nic,2,positive,positive
beautiful,2,positive,positive
nice worthy,2,positive,positive
just awesome,2,positive,positive
good camera for beginners,2,positive,positive
very bad quality,0,negative,negative
nice working,2,positive,positive
this product is not bad the clothes material was okey,0,positive,negative
awesome,2,positive,positive
good quality of product,2,positive,positive
material is soft and comfortable but stiching is third class thteads comes out in first day itself,2,negative,positive
means were moving on bright future and better technology thinking,2,positive,positive
thanks you i like it,2,positive,positive
quality and packing was not good even the bag quality is very poor,0,negative,negative
waste of money,0,negative,negative
hair and care oil is fabulous oil in this price must buy with aloe vera and damage repair,2,positive,positive
i love it,2,positive,positive
quality of product was very good value for money guaranteed,2,positive,positive
nice,2,positive,positive
gets heated up so much at once,0,positive,negative
nice product,2,positive,positive
original product sealed pack and everything as expected thanks to the seller sriramamasolvex,2,positive,positive
very good product,2,positive,positive
rally good,2,positive,positive
fantastic i love it,2,positive,positive
this product is good and reasonable price,2,positive,positive
best laptop ever with large screen i buyed recently and all things work smooth gta v pubg pc the bus frozen horizon all things working smoothly with ulta hd settings,2,positive,positive
good quality,2,positive,positive
delivered on the day of delivery 100 mbsec will write a full review after a week good product go for it,2,positive,positive
its got heated very shortly why,2,negative,positive
good and fast delivery,2,positive,positive
nice product,2,positive,positive
the finish and build quality of the product is not good i would have expected a scratchless and a new box packed product however the body has minot scratches all over the finish is dull as though kept on the shelf for months no complaints with the performance of the iron,0,negative,negative
awesome,2,positive,positive
excellent product,2,positive,positive
premium for sure in reality its looks way more cooler than in image value for money product msi has done great job at optimization display amazing speaker are clear and louder than most other laptop well i loved it performance is like a beast build quality top notch thats it for now i got this laptop today,2,positive,positive
value money,2,positive,positive
good product,2,positive,positive
amazing product,2,positive,positive
superb excellent,2,positive,positive
nice item,2,positive,positive
bad product material is not good,0,negative,negative
very nice product,2,positive,positive
nice,2,positive,positive
good,2,positive,positive
its working fine i got this 4300,2,positive,positive
good,2,positive,positive
its awesome to have another mi product in homeimage quality is very goodsound can be improved more wireless connectivity is so good the person for installations was very efficient and sincereoverall 5 ratings out of 5,2,positive,positive
best product,2,positive,positive
good,2,positive,positive
better,2,positive,positive
pooor,2,negative,positive
i am giving review after using the washing machine for a month this washing machine is very good n perfect for 35ppl its very smooth and sound is very minimal compare to other brand machine doing its job perfectly,2,positive,positive
fan pipe small,0,positive,negative
plates are so small,1,negative,neutral
good,2,positive,positive
good for medium sized room,2,positive,positive
worth it,2,positive,positive
i want to return this microwoven because this product used high voltage the electric wires are burned and price aslo too much,0,positive,negative
fabric is very nice delivery boy behaviour is very nice i am so happy shopping with flipkart,2,positive,positive
good products,2,positive,positive
very good,2,positive,positive
super,2,positive,positive
nice one,2,positive,positive
product plastic quality should be better,2,negative,positive
good,2,positive,positive
very nice product for birthday,2,positive,positive
nice,2,positive,positive
improper size,1,neutral,neutral
nice product by pigeonwater boils in just 5 minselegant look with shiny steel material package box was little tampered flipkart please look the package before delivering,2,positive,positive
nice product liked itgood quality and color,2,positive,positive
good quality,2,positive,positive
bad produt,0,negative,negative
very good product,2,positive,positive
better i am happy but,2,positive,positive
good,2,positive,positive
average product,1,neutral,neutral
nice,2,positive,positive
2 days honest feedback1this laptop is nothing but a heat producing machine2 sound quality is very poor despite updating the drivers3 battery is drainng out in one n half hour with just browising sitesand 4 is flipkarts delivery service is very poor ie they took almost 13 days to deliver this laptop despite repeated request,0,negative,negative
ok,1,neutral,neutral
good,2,positive,positive
good product,2,positive,positive
nice product,2,positive,positive
good one,2,positive,positive
must buy,2,positive,positive
very good good picture quality,2,positive,positive
just okay,1,neutral,neutral
material quality is very bad dont buy from flipkart,0,negative,negative
small size,1,neutral,neutral
good,2,positive,positive
superb,2,positive,positive
very nice,2,positive,positive
very good product,2,positive,positive
quality is awesome no breakage issue thanku flipkart,2,positive,positive
nice your product,2,positive,positive
good product with better price extended warranty by company,2,positive,positive
roughly cant be called bad but good to see,0,positive,negative
nice set designs are good but the main issue is the size of full plate which diameter is not ok for a proper meal,2,positive,positive
powerinternet lights are not easily visible frequency not stable,2,negative,positive
awesome product,2,positive,positive
product is all good and delivered on time but it had a dent at the bottom as most if the reviews say seems like they always ship items with some kind of dent or scratches,2,positive,positive
good,2,positive,positive
cool,2,positive,positive
nice,2,positive,positive
love this product very useful appearance quality and delivery are very good satisfied value of money recommended to buy this combo,2,positive,positive
great product,2,positive,positive
worthy product,2,positive,positive
good sound with decent bass n clarity installed it with covers which i had to buy separately from local market,2,positive,positive
value for money,2,positive,positive
nice d,2,positive,positive
very nice,2,positive,positive
nice,2,positive,positive
nice but very small,2,positive,positive
good,2,positive,positive
good quality,2,positive,positive
bad quality,0,negative,negative
worst product,0,negative,negative
adipoli its very useful,2,positive,positive
excellent router my tenda n301 was giving 50mbps speed but this router gives me 90mbps for 5ghz and 76 mbps for 2ghz speed used with same broadband,2,positive,positive
superb,2,positive,positive
look is awesome,2,positive,positive
not so much good length is short compatible for single person,2,neutral,positive
value for money,2,positive,positive
very good,2,positive,positive
gud product,2,positive,positive
nice,2,positive,positive
nice product,2,positive,positive
just wow,2,positive,positive
it is awesome connected with netflix spotify and all the apps sound quality is awesome just one con need to connect with charger all the time,2,positive,positive
good,2,positive,positive
not easy to assemble almost hurt myself while using screw driver need drill machine,2,negative,positive
very good,2,positive,positive
nice,2,positive,positive
excellent,2,positive,positive
nice book for basic reasoning,2,positive,positive
nice one,2,positive,positive
nice product,2,positive,positive
this is an awesome producttp link in fact is the best brand in the world of routers all routers work better with smart features than any other brands tp link archer c6 is perhaps the best amongst the tp link routers in particular considering its price and variegated performances im happy with the product thanks flipkart also,2,positive,positive
good mixer and better prices,2,positive,positive
good condition bajaj fan,2,positive,positive
wonderful,2,positive,positive
good,2,positive,positive
very poor grinding blades are not sharp burning smell came with in 3 min on first day of usageetc,0,negative,negative
awesome,2,positive,positive
not good bad quality,0,negative,negative
nyc product excellant installation,2,positive,positive
awesome,2,positive,positive
very nice,2,positive,positive
very bad item because it was very low qualityi didnt like it,0,negative,negative
super product and i am so happy to flipkarti loved this product very much,2,positive,positive
nice,2,positive,positive
excellent,2,positive,positive
stand mechanism very bad,0,negative,negative
packing was not gooditem was little bit scratchover all good,2,positive,positive
colour fade off after one wash,1,negative,neutral
original product built quality super,2,positive,positive
thanks,2,positive,positive
not up to markmotor is weak,0,negative,negative
nice mobile,2,positive,positive
best,2,positive,positive
perfumes and good and long lasting but in unisex one i feel 2 are for female and 2 are for males because they are not really unisex,2,positive,positive
really good product as same as shown in display picture thanks flipkart,2,positive,positive
nice,2,positive,positive
good products,2,positive,positive
nice,2,positive,positive
good one,2,positive,positive
very good,2,positive,positive
good at price,2,positive,positive
nice,2,positive,positive
very nice product it made me independent thank you voltas and thank you flipkart for this nice product,2,positive,positive
ok but very heavy to be handled with care,0,positive,negative
very soft,2,neutral,positive
plates are very thin,0,negative,negative
it looks gud,2,positive,positive
ok product,1,neutral,neutral
nice,2,positive,positive
products not good,2,negative,positive
no doubt best with price,2,positive,positive
material quality is good,2,positive,positive
overall all experience with urban terrain is much worthinstallation services or delivery service also good,2,positive,positive
stylish product,2,positive,positive
very comfortable and stylish in this price range you dont need to spend too much money on crocs by multiples of this pair,2,positive,positive
very good,2,positive,positive
bad saund quality,0,negative,negative
best quality,2,positive,positive
not bad but problem in size,2,positive,positive
good prouduct,2,positive,positive
i am using this oil for the first time and i am totally happy with it it keeps my head cool and makes my hair smooth after bath,2,positive,positive
very good product,2,positive,positive
nice product,2,positive,positive
good product,2,positive,positive
good product,2,positive,positive
old stock ink not comming properly,0,negative,negative
very good,2,positive,positive
fantastic,2,positive,positive
like it,2,positive,positive
good product,2,positive,positive
no installation provided had do done it by self ordered brown one and got half brown half black over all design is good quality is averagewe can say as per price,2,positive,positive
nice good quality,2,positive,positive
good product,2,positive,positive
best,2,positive,positive
just in 10days it is stop working,0,negative,negative
very good helicopter obeyusly buy it,2,positive,positive
good product easy handling a bit heavy but compact as well take alittle corner place at my kicthen,2,positive,positive
excellent,2,positive,positive
very good product,2,positive,positive
cant generate heat,0,negative,negative
it was really good productworth for money,2,positive,positive
best for kids,2,positive,positive
good look free frost good capacity best price best service over all good,2,positive,positive
hi thanks flipkart for this type of good deal kent ro is a one of the best to in the market kent services are super and installation boy is very honoble and knowledge of work i think go for it,2,positive,positive
i ordered this device as my car music system is of old type works perfectly build quality is average however considering the utility it is worth the money paid,2,positive,positive
supper must buy,2,positive,positive
not expected,2,negative,positive
repair,0,neutral,negative
i love this mini sound barthe sound bar design itself is mind blowing looks like a premium product by mivi sounds is amazingvery sweet and decent puch for the bass lover under this price range definitely yes please go ahead without any doubt mind blowing product,2,positive,positive
very very very good purduct,2,positive,positive
awesome,2,positive,positive
my daughter really liked it,2,positive,positive
good one for the price can try,2,positive,positive
nice product,2,positive,positive
this is strong and fitted product,2,positive,positive
its good,2,positive,positive
i really love,2,positive,positive
not bad,0,neutral,negative
its very nice,2,positive,positive
super,2,positive,positive
good,2,positive,positive
nice,2,positive,positive
its not working from yesterday dono y memory card is not showing in any device,0,negative,negative
nice,2,positive,positive
nice thise price thanks flipkart,2,positive,positive
nice product,2,positive,positive
